subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.213425,0.91264,1.673957,1e-06,0.256912,0.436046,1.0,-0.8,0.25,1.30971,0.999784,1.010716,0.272435,4.64611,0.740817,1.0,-0.8,0.25
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.473667,0.786731,2.212761,1e-06,0.510732,0.606888,1.0,-0.8,0.25,0.117718,0.975178,1.534597,0.272435,1.448287,0.64565,1.0,-0.8,0.25
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.526284,0.749297,2.126909,1e-06,0.261144,0.434279,1.0,-0.8,0.25,0.691204,0.997439,1.179789,0.272435,3.456451,0.678816,1.0,-0.8,0.25
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.580374,0.706512,2.620999,1e-06,0.344871,0.834293,1.0,-0.8,0.25,-0.070082,0.94881,1.864394,0.272435,1.474607,0.791798,1.0,-0.8,0.25
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.704724,0.59414,2.586711,1e-06,0.329608,0.563423,1.0,-0.8,0.25,0.248519,0.985139,1.715207,0.272435,2.295617,0.935251,1.0,-0.8,0.25
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.978611,0.328617,3.320533,1e-06,0.508761,0.659774,1.0,-0.8,0.25,-0.050478,0.952488,1.694534,0.272435,1.605693,0.642761,1.0,-0.8,0.25
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.266017,0.894347,2.304756,1e-06,0.105568,0.999999,1.0,-0.8,0.25,0.796078,0.998315,1.451094,0.272435,4.404286,0.999999,1.0,-0.8,0.25
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.600745,0.689337,2.13761,1e-06,0.3015,0.314134,1.0,-0.8,0.25,0.04001,0.966432,1.382875,0.272435,1.791121,0.422095,1.0,-0.8,0.25
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-1.037417,0.278952,3.480816,1e-06,0.405619,0.658897,1.0,-0.8,0.25,-1.272056,0.131447,4.285028,0.272435,0.562551,0.716846,1.0,-0.8,0.25
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.851836,0.448349,2.7471,1e-06,0.361265,0.403152,1.0,-0.8,0.25,0.282833,0.987021,1.557372,0.272435,2.522408,0.803727,1.0,-0.8,0.25
