subj,item,resp,isCorrect,RT,duration,type,trial,time,levDist,rep,alpha,fixedRT,estRT,repetition,userId,code,Subject2,Subject,id,participant,SOF,maxRepetition,finalSOF,t,RT_s,actr_A,actr_p_correct,actr_pred_RT,actr_c,actr_phi,actr_t0,actr_F,actr_tau,actr_s,fear_A,fear_p_correct,fear_pred_RT,fear_d,fear_w1,fear_t0,fear_F,fear_tau,fear_s
1501,3,fish,True,888,2.2950000000000004,test,2,5.426,0,2,0.3,0.3,1.7856,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,5.426,0.888,-0.174686,0.954586,1.619458,0.114861,0.21028,0.428585,1.0,-0.8,0.205326,1.172015,0.999623,0.987962,0.274754,4.056262,0.67822,1.0,-0.8,0.250196
1501,12,book,True,841,2.5280000000000005,test,4,12.776,0,2,0.3,0.3,1.9031,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.5301,12.776,0.841,-0.442067,0.851098,1.984506,0.114861,0.476659,0.428585,1.0,-0.8,0.205326,0.133143,0.976561,1.553559,0.274754,1.473968,0.67822,1.0,-0.8,0.250196
1501,2,beer,True,968,2.514000000000003,test,7,26.327,0,2,0.3,0.3,2.3551,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,26.327,0.968,-0.444301,0.849714,1.987985,0.114861,0.220464,0.428585,1.0,-0.8,0.205326,0.69682,0.997484,1.176387,0.274754,3.492202,0.67822,1.0,-0.8,0.250196
1501,9,police,True,1182,2.8669999999999973,test,8,29.194,0,2,0.3,0.3,2.1304,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.35,29.194,1.182,-0.555577,0.766815,2.171531,0.114861,0.330136,0.428585,1.0,-0.8,0.205326,-0.126062,0.93665,1.812572,0.274754,1.39978,0.67822,1.0,-0.8,0.250196
1501,22,fruit,True,1383,3.887000000000001,test,11,42.459,0,2,0.3,0.3,2.2572,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2895,42.459,1.383,-0.640778,0.684701,2.326542,0.114861,0.2997,0.428585,1.0,-0.8,0.205326,0.142824,0.977431,1.545126,0.274754,2.075634,0.67822,1.0,-0.8,0.250196
1501,5,office,True,1082,2.9579999999999984,test,12,45.417,0,2,0.3,0.3,2.1991,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,16,0.466,45.417,1.082,-0.932493,0.344053,2.969422,0.114861,0.484785,0.428585,1.0,-0.8,0.205326,-0.040095,0.954228,1.71913,0.274754,1.629706,0.67822,1.0,-0.8,0.250196
1501,14,voice,True,3493,8.317,test,16,64.825,0,2,0.3,0.3,2.3772,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,3,0.2008,64.825,3.493,-0.431902,0.857264,1.96877,0.114861,0.171399,0.428585,1.0,-0.8,0.205326,0.509483,0.994695,1.279026,0.274754,3.326194,0.67822,1.0,-0.8,0.250196
1501,23,pain,True,1735,3.594999999999999,test,19,76.501,0,2,0.3,0.3,2.1716,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,4,0.2504,76.501,1.735,-0.514497,0.80067,2.101382,0.114861,0.258214,0.428585,1.0,-0.8,0.205326,0.116113,0.974952,1.568595,0.274754,1.941704,0.67822,1.0,-0.8,0.250196
1501,8,voice,False,7976,9.310000000000002,test,20,85.811,4,2,0.3,0.3,2.118,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,7,0.3492,85.811,7.976,-0.978801,0.295085,3.089848,0.114861,0.382701,0.428585,1.0,-0.8,0.205326,-1.268914,0.133058,4.235206,0.274754,0.56768,0.67822,1.0,-0.8,0.250196
1501,10,cloud,True,1703,7.424000000000007,test,35,171.875,0,2,0.3,0.3,2.3071,1,sub-001,1501,sub-001,sub-001,1,sub-01,0.3,5,0.3289,171.875,1.703,-0.760032,0.548511,2.56693,0.114861,0.322331,0.428585,1.0,-0.8,0.205326,0.246928,0.984998,1.459417,0.274754,2.446793,0.67822,1.0,-0.8,0.250196
